1099	wqs001527	/government/politician/party /government/political_party_tenure/party	Barack_Obama	Democratic_Party	in the 2008 presidential election the district gave 56 percent of its vote to democratic party nominee barack obama and 43 percent to republican party nominee john mccain .	C	17	14
883	wqs001173	/royalty/monarch/kingdom	Walton_County,_Georgia	Georgia	roy barnes officially reopened investigation into the case with the georgia bureau of investigation . by 2006 , the fbi had reentered the case . in june 2008 , as part of the continuing investigation , the georgia bureau of investigation and fbi searched an area at a farm home in walton county near gratis and collected material they believed related to the lynching .	W	51	10
757	wqs000984	/location/location/nearby_airports	New_York_City	John_F._Kennedy_International_Airport	among other destinations , concorde flew regular transatlantic flights from london 's heathrow airport and paris 's charles de gaulle airport to john f. kennedy international airport in new york , washington dulles international airport and grantley adams international airport in barbados ; it flew these routes in less than half the time of other airliners .	C	28	22
802	wqs001043	/location/country/form_of_government	Mali	Republic	mali ( ; ) , officially the republic of mali ( ) , is a landlocked country in west africa .	C	0	7
1232	wqs001751	/location/location/containedby	Acadia_University	Wolfville	acadia university is a predominantly undergraduate university located in wolfville , nova scotia , canada with some graduate programs at the master 's level and one at the doctoral level .	C	0	9
51	wqs000068	/tv/tv_character/appeared_in_tv_program /tv/regular_tv_appearance/actor	KITT	William_Daniels	knight of the phoenix is the syndication title to the two-hour long pilot ( originally aired on nbc as just `` knight rider '' ) to the popular 1980s television show `` knight rider '' , which starred david hasselhoff , edward mulhare , richard basehart , and william daniels ( who was uncredited as the voice of kitt ) .	C	58	48
9	wqs000014	/location/location/containedby	Fukushima_Daiichi_Nuclear_Power_Plant	Japan	one week after southern received the license to begin major construction on the two new reactors , a dozen environmental and anti-nuclear groups sued to stop the plant vogtle expansion project , saying `` public safety and environmental problems since japan 's fukushima daiichi nuclear reactor accident have not been taken into account '' .	C	42	40
50	wqs000068	/organization/organization/geographic_scope	KITT	William_Daniels	knight of the phoenix is the syndication title to the two-hour long pilot ( originally aired on nbc as just `` knight rider '' ) to the popular 1980s television show `` knight rider '' , which starred david hasselhoff , edward mulhare , richard basehart , and william daniels ( who was uncredited as the voice of kitt ) .	W	58	48
803	wqs001043	/location/country/form_of_government	Mali	Republic	following the withdrawal of senegal from the federation in august 1960 , the former sudanese republic became the republic of mali on 22 september 1960 , with modibo keïta as president .	C	20	15
1261	wqs001770	/travel/tourist_attraction/near_travel_destination	Rafael_Nadal	Spain	tsonga teamed up with michaël llodra to notch an impressive victory over fernando verdasco and feliciano lópez in davis cup play against spain , but then was crushed by rafael nadal in his fourth singles rubber , as france lost the tie against spain 1–4 .	W	29	22
194	wqs000227	/people/ethnicity/geographic_distribution	Seneca_people	New_York	the seneca nation of indians is a federally recognized seneca tribe based in western new york .	C	1	14
28	wqs000061	/aviation/aircraft_manufacturer/aircraft_models_made	Indonesia	Hinduism	hinduism in indonesia is practised by 1.7 % of the total population , and by 83.5 % of the population in bali as of the 2010 census .	W	2	0
1060	wqs001489	/film/actor/film /film/performance/character	Billy_Dee_Williams	Lando_Calrissian	lando calrissian ( billy dee williams ) , droids c-3po ( anthony daniels ) and r2-d2 ( kenny baker ) , leia , and chewbacca infiltrate jabba 's palace to save han .	C	3	0
666	wqs000889	/cvg/computer_game_subject/games	Benito_Mussolini	Italy	between 1936 and 1939 , italy had supplied the spanish `` nationalist '' forces , fighting under francisco franco during the spanish civil war , with large number of weapons and supplies practically free . in addition to weapons , the `` corpo truppe volontarie '' ( `` corps of volunteer troops '' ) had also been dispatched to fight for franco . the financial cost of the war was between 6 and 8.5 billion lire , approximately 14 to 20 per cent of the country 's annual expenditure . adding to these problems was italy 's extreme debt position . when benito mussolini took office , in 1921 , the government debt was 93 billion lire , un-repayable in the short to medium term .	W	102	5
1044	wqs001459	/book/author/works_written	Mark_Twain	The_Prince_and_the_Pauper	mark twain published `` the prince and the pauper '' .	C	0	4
578	wqs000760	/government/politician/party /government/political_party_tenure/party	Barack_Obama	Democratic_Party	in the 2008 presidential election the district gave 56 percent of its vote to democratic party nominee barack obama and 42 percent to republican party nominee john mccain .	C	17	14
584	wqs000767	/location/location/adjoin_s /location/adjoining_relationship/adjoins	China	India	a foreign policy goal closely related to nationalism has been the desire to achieve territorial integrity and to restore to chinese sovereignty areas previously considered a part of china . although china has not resolved many border disputes with several of its neighbors , including india , the russia , and vietnam ( including islands in the south china sea ) , beijing has concluded boundary settlements with other nations , including pakistan , burma , nepal , afghanistan , north korea , and mongolia .	C	28	45
946	wqs001297	/location/location/containedby	Canada	North_America	the north america continent has also been witness to the growth of megapolitan areas . in the united states exists eleven megaregions that transcend international borders and comprise canadian and mexican metropolitan regions . these are the arizona sun corridor , cascadia , florida , front range , great lakes megaregion , gulf coast megaregion , northeast , northern california , piedmont atlantic , southern california , and the texas triangle . canada and mexico are also the home of megaregions .	C	72	1
573	wqs000757	/people/person/spouse_s /people/marriage/spouse	Angelina_Jolie	Jon_Voight	jon voight , angelina jolie 's father plays richard croft , lara 's father in the film .	W	3	0
6	wqs000013	/government/us_president/vice_president	John_F._Kennedy	Lyndon_B._Johnson	kennedy brought to the white house a contrast in organization compared to the decision-making structure of former-general eisenhower ; and he wasted no time in scrapping eisenhower 's methods . kennedy preferred the organizational structure of a wheel with all the spokes leading to the president . he was ready and willing to make the increased number of quick decisions required in such an environment . he selected a mixture of experienced and inexperienced people to serve in his cabinet . `` we can learn our jobs together '' , he stated . kennedy 's brother , robert f. kennedy , served as attorney general , and the younger kennedy was often referred to as the `` assistant president '' in reference to his wide range of influence . vice president lyndon b. johnson was largely sidelined during the administration .	C	0	131
533	wqs000729	/tv/tv_character/appeared_in_tv_program /tv/regular_tv_appearance/actor	Stanley_Hudson	Leslie_David_Baker	halfway through the season , dwight schrute ( rainn wilson ) —along with jim halpert ( john krasinski ) , stanley hudson ( leslie david baker ) , ryan howard ( b. j. novak ) , erin hannon ( ellie kemper ) , and cathy simms ( lindsey broad ) —travel to florida to help set up a sabre store , where nellie bertram ( catherine tate ) is introduced .	C	20	23
492	wqs000673	/people/person/education /education/education/institution	Robert_Kardashian	University_of_Southern_California	kardashian announced in august 2012 that he would return to the university of southern california and study law later in the year .	C	0	11
622	wqs000840	/tv/tv_character/appeared_in_tv_episodes /tv/tv_guest_role/actor	Mark_Twain	Adventures_of_Huckleberry_Finn	in 1884 mark twain published `` the adventures of huckleberry finn '' .	W	2	6
272	wqs000392	/people/person/quotations	Hank_Baskett	Philadelphia_Eagles	baskett starred in a spinoff of `` girls next door '' , titled `` kendra '' , which focused on her life after leaving the playboy mansion and getting engaged to then philadelphia eagles receiver hank baskett .	W	35	32
263	wqs000375	/book/author/works_written	Charles_Dickens	Oliver_Twist	an early example is charles dickens ' `` oliver twist '' ( 1837–38 ) .	C	4	8
283	wqs000409	/people/person/place_of_birth	Giuliana_Rancic	Naples	rancic was born in naples , italy and immigrated to the united states with her family at age seven .	C	0	4
395	wqs000537	/music/group_member/membership /music/group_membership/group	Charlie_Hunnam	Pacific_Rim	pacific rim is a 2013 american science fiction monster film directed by guillermo del toro , and starring charlie hunnam , idris elba , rinko kikuchi , charlie day , burn gorman , robert kazinsky , max martini , and ron perlman .	W	18	0
1111	wqs001531	/location/location/containedby	Mali	Africa	mali ( ; ) , officially the republic of mali ( ) , is a landlocked country in west africa .	C	0	19
881	wqs001155	/location/location/contains	Central_America	Honduras	central america is part of the mesoamerican biodiversity hotspot , boasting 7 % of the world 's biodiversity . the pacific flyway is a major north-south flyway for migratory birds in the americas , extending from alaska to tierra del fuego . due to the funnel-like shape of its land mass , migratory birds can be seen in very high concentrations in central america , especially in the spring and autumn . as a bridge between north america and south america , central america has many species from the nearctic and the neotropic ecozones . however the southern countries ( costa rica and panama ) of the region have more biodiversity than the northern countries ( guatemala and belize ) , meanwhile the central countries ( honduras , nicaragua and el salvador ) have the least biodiversity .	C	0	126
1202	wqs001729	/people/person/spouse_s /people/marriage/spouse	Henry_VIII_of_England	Catherine_of_Aragon	she was the only child of henry viii and his first wife catherine of aragon to survive to adulthood .	C	6	12
439	wqs000619	/book/author/series_written_or_contributed_to	The_Big_Valley	Barbara_Stanwyck	from 1965 to 1969 , breck starred in `` the big valley '' , having portrayed nick barkley , ramrod of the barkley ranch and son to barbara stanwyck 's character , victoria barkley .	W	9	27
927	wqs001242	/book/literary_series/works_in_this_series	Harry_Potter	Harry_Potter_and_the_Deathly_Hallows	a number of commentators have drawn attention to the biblical themes and references in her final `` harry potter '' novel , `` harry potter and the deathly hallows '' .	C	17	23
404	wqs000570	/government/politician/government_positions_held /government/government_position_held/office_position_or_title	William_Howard_Taft	President_of_the_United_States	peter 's grandson , william howard taft became the president of the united states from 1909-1913 .	C	4	9
1116	wqs001540	/government/government_office_category/officeholders /government/government_position_held/office_holder	Newt_Gingrich	Callista_Gingrich	on june 9 , 2011 , gingrich 's campaign manager , his press secretary , and senior aides in early primary states resigned `` en masse '' . one resigning aide , strategist dave carney , cited incompatibility between the candidate 's vision of the campaign and that of the professional staff . `` the new york times '' cited aides complaining of the influence of gingrich 's wife , callista gingrich , on the campaign , the candidate 's unwillingness to devote more time to campaigning in early primary states , and recent spending on a chartered jet despite fundraising troubles .	W	6	70
67	wqs000077	/people/person/children	Austria	Vienna	in 1155 , duke henry ii of austria made vienna his capital .	W	7	9
31	wqs000065	/education/athletics_brand/institution	Soviet_Union	Joseph_Stalin	in 1922 , the rsfsr , the ukrainian ssr , the byelorussian ssr and the transcaucasian sfsr , approved the treaty of creation of the ussr and the declaration of the creation of the ussr , forming the soviet union . soviet leader joseph stalin , who viewed the soviet union as a `` socialist island '' , stated that the soviet union must see that `` the present capitalist encirclement is replaced by a socialist encirclement .	W	38	43
315	wqs000443	/people/person/gender	Texarkana,_Arkansas	Miller_County	texarkana is the largest city and the county seat of miller county , arkansas , united states .	W	0	10
1257	wqs001770	/sports/tournament_event_competitor/events_competed_in /sports/competitor_competition_relationship/country	Rafael_Nadal	Spain	the murray–nadal rivalry is between two professional tennis players , andy murray of great britain and rafael nadal of spain .	C	16	19
1179	wqs001685	/baseball/baseball_player/lifetime_batting_statistics /baseball/lifetime_batting_statistics/starting_season	Benjamin_Franklin	Boston_Latin_School	he attended boston latin school but did not graduate ; he continued his education through voracious reading . although `` his parents talked of the church as a career '' for franklin , his schooling ended when he was ten .	W	31	2
1127	wqs001599	/people/deceased_person/place_of_death	Kim_Jong-il	Pyongyang	kim jong-il 's funeral took place on 28 december in pyongyang , with a mourning period lasting until the following day .	C	0	10
